round,method_id,numbers,winning_numbers,matches,score
1215,phase_residual_graph,2 4 5 12 13 34,13 15 19 21 44 45,1,0.722329
1215,transition_gap_phase,4 13 34 40 43 45,13 15 19 21 44 45,2,0.692736
1215,multiscale_resonance,7 13 22 23 24 40,13 15 19 21 44 45,1,0.713238
1215,weighted_frequency,1 16 26 27 37 38,13 15 19 21 44 45,0,0.76907
1215,hot_numbers,1 5 23 26 36 38,13 15 19 21 44 45,0,0.778253
1215,overdue_gap,6 12 14 29 32 43,13 15 19 21 44 45,0,0.729394
1215,pair_cooccurrence,3 7 12 24 38 40,13 15 19 21 44 45,0,0.750278
1215,triplet_cooccurrence,3 6 7 16 24 37,13 15 19 21 44 45,0,0.719069
1215,recency_decay,1 3 16 35 36 37,13 15 19 21 44 45,0,0.790206
1215,bayesian_shrinkage,6 17 20 31 36 39,13 15 19 21 44 45,0,0.649745
1215,cycle_rhythm,6 7 17 39 40 42,13 15 19 21 44 45,0,0.766659
1215,balance_formula,4 17 20 28 31 39,13 15 19 21 44 45,0,0.738705
1215,delta_system,6 7 12 24 35 39,13 15 19 21 44 45,0,0.806425
1215,carryover_formula,1 12 16 24 27 40,13 15 19 21 44 45,0,0.793695
1215,public_ensemble,3 16 17 27 36 38,13 15 19 21 44 45,0,0.753886
1215,myungri_hetu_day_pillar,1 6 21 24 39 40,13 15 19 21 44 45,1,0.716756
1216,phase_residual_graph,2 5 12 13 23 34,3 10 14 15 23 24,1,0.697671
1216,transition_gap_phase,12 18 33 34 35 45,3 10 14 15 23 24,0,0.667962
1216,multiscale_resonance,2 3 24 27 34 37,3 10 14 15 23 24,2,0.711879
1216,weighted_frequency,1 26 27 30 37 38,3 10 14 15 23 24,0,0.781355
1216,hot_numbers,1 5 27 35 36 38,3 10 14 15 23 24,0,0.772016
1216,overdue_gap,6 12 14 29 32 43,3 10 14 15 23 24,1,0.746222
1216,pair_cooccurrence,3 16 33 37 38 40,3 10 14 15 23 24,1,0.736289
1216,triplet_cooccurrence,3 6 7 30 33 40,3 10 14 15 23 24,1,0.708112
1216,recency_decay,1 16 19 30 35 36,3 10 14 15 23 24,0,0.768232
1216,bayesian_shrinkage,6 7 8 24 31 39,3 10 14 15 23 24,1,0.670254
1216,cycle_rhythm,7 8 9 26 31 40,3 10 14 15 23 24,0,0.732105
1216,balance_formula,4 17 20 28 31 39,3 10 14 15 23 24,0,0.742258
1216,delta_system,6 7 17 24 35 40,3 10 14 15 23 24,1,0.793048
1216,carryover_formula,1 16 19 24 27 38,3 10 14 15 23 24,1,0.805133
1216,public_ensemble,3 15 16 27 36 38,3 10 14 15 23 24,2,0.753042
1216,myungri_hetu_day_pillar,1 16 24 31 39 40,3 10 14 15 23 24,1,0.712826
1217,phase_residual_graph,4 5 12 13 34 45,8 10 15 20 29 31,0,0.720251
1217,transition_gap_phase,13 33 34 35 36 45,8 10 15 20 29 31,0,0.702411
1217,multiscale_resonance,1 7 13 36 37 45,8 10 15 20 29 31,0,0.714673
1217,weighted_frequency,7 15 19 27 38 40,8 10 15 20 29 31,1,0.763852
1217,hot_numbers,5 19 27 30 36 38,8 10 15 20 29 31,0,0.74909
1217,overdue_gap,4 6 12 29 34 43,8 10 15 20 29 31,1,0.753483
1217,pair_cooccurrence,6 19 27 33 37 40,8 10 15 20 29 31,0,0.758171
1217,triplet_cooccurrence,6 12 21 31 37 40,8 10 15 20 29 31,1,0.713679
1217,recency_decay,1 15 16 30 35 38,8 10 15 20 29 31,1,0.771345
1217,bayesian_shrinkage,4 7 16 30 35 39,8 10 15 20 29 31,0,0.638801
1217,cycle_rhythm,1 8 11 26 31 33,8 10 15 20 29 31,2,0.725191
